transaction_id,transaction_date,accounting_period,entity,transaction_type,document_number,vendor_name,description,amount,running_balance,prepaid_item_id
TXN-03268,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0464-2,HubSpot,Amortization - HubSpot prepaid,-1000.0,655000.5,PP-0464
TXN-03269,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0464-3,HubSpot,Amortization - HubSpot prepaid,-1000.0,654000.5,PP-0464
TXN-03270,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0464-4,HubSpot,Amortization - HubSpot prepaid,-1000.0,653000.5,PP-0464
TXN-03271,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11465,Oracle,Prepaid Oracle,6000.0,659000.5,PP-0465
TXN-03272,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0465-1,Oracle,Amortization - Oracle prepaid,-1000.0,658000.5,PP-0465
TXN-03273,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0465-2,Oracle,Amortization - Oracle prepaid,-1000.0,657000.5,PP-0465
TXN-03274,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0465-3,Oracle,Amortization - Oracle prepaid,-1000.0,656000.5,PP-0465
TXN-03275,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0465-4,Oracle,Amortization - Oracle prepaid,-1000.0,655000.5,PP-0465
TXN-03276,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11466,SAP,Prepaid SAP,6000.0,661000.5,PP-0466
TXN-03277,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0466-1,SAP,Amortization - SAP prepaid,-1000.0,660000.5,PP-0466
TXN-03278,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0466-2,SAP,Amortization - SAP prepaid,-1000.0,659000.5,PP-0466
TXN-03279,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0466-3,SAP,Amortization - SAP prepaid,-1000.0,658000.5,PP-0466
TXN-03280,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0466-4,SAP,Amortization - SAP prepaid,-1000.0,657000.5,PP-0466
TXN-03281,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11467,Workday,Prepaid Workday,6000.0,663000.5,PP-0467
TXN-03282,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0467-1,Workday,Amortization - Workday prepaid,-1000.0,662000.5,PP-0467
TXN-03283,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0467-2,Workday,Amortization - Workday prepaid,-1000.0,661000.5,PP-0467
TXN-03284,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0467-3,Workday,Amortization - Workday prepaid,-1000.0,660000.5,PP-0467
TXN-03285,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0467-4,Workday,Amortization - Workday prepaid,-1000.0,659000.5,PP-0467
TXN-03286,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11468,NetSuite,Prepaid NetSuite,6000.0,665000.5,PP-0468
TXN-03287,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0468-1,NetSuite,Amortization - NetSuite prepaid,-1000.0,664000.5,PP-0468
TXN-03288,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0468-2,NetSuite,Amortization - NetSuite prepaid,-1000.0,663000.5,PP-0468
TXN-03289,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0468-3,NetSuite,Amortization - NetSuite prepaid,-1000.0,662000.5,PP-0468
TXN-03290,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0468-4,NetSuite,Amortization - NetSuite prepaid,-1000.0,661000.5,PP-0468
TXN-03291,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11469,AWS,Prepaid AWS,6000.0,667000.5,PP-0469
TXN-03292,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0469-1,AWS,Amortization - AWS prepaid,-1000.0,666000.5,PP-0469
TXN-03293,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0469-2,AWS,Amortization - AWS prepaid,-1000.0,665000.5,PP-0469
TXN-03294,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0469-3,AWS,Amortization - AWS prepaid,-1000.0,664000.5,PP-0469
TXN-03295,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0469-4,AWS,Amortization - AWS prepaid,-1000.0,663000.5,PP-0469
TXN-03296,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11470,Google Cloud,Prepaid Google Cloud,6000.0,669000.5,PP-0470
TXN-03297,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0470-1,Google Cloud,Amortization - Google Cloud prepaid,-1000.0,668000.5,PP-0470
TXN-03298,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0470-2,Google Cloud,Amortization - Google Cloud prepaid,-1000.0,667000.5,PP-0470
TXN-03299,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0470-3,Google Cloud,Amortization - Google Cloud prepaid,-1000.0,666000.5,PP-0470
TXN-03300,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0470-4,Google Cloud,Amortization - Google Cloud prepaid,-1000.0,665000.5,PP-0470
TXN-03301,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11471,Microsoft,Prepaid Microsoft,6000.0,671000.5,PP-0471
TXN-03302,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0471-1,Microsoft,Amortization - Microsoft prepaid,-1000.0,670000.5,PP-0471
TXN-03303,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0471-2,Microsoft,Amortization - Microsoft prepaid,-1000.0,669000.5,PP-0471
TXN-03304,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0471-3,Microsoft,Amortization - Microsoft prepaid,-1000.0,668000.5,PP-0471
TXN-03305,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0471-4,Microsoft,Amortization - Microsoft prepaid,-1000.0,667000.5,PP-0471
TXN-03306,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11472,Salesforce,Prepaid Salesforce,6000.0,673000.5,PP-0472
TXN-03307,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0472-1,Salesforce,Amortization - Salesforce prepaid,-1000.0,672000.5,PP-0472
TXN-03308,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0472-2,Salesforce,Amortization - Salesforce prepaid,-1000.0,671000.5,PP-0472
TXN-03309,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0472-3,Salesforce,Amortization - Salesforce prepaid,-1000.0,670000.5,PP-0472
TXN-03310,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0472-4,Salesforce,Amortization - Salesforce prepaid,-1000.0,669000.5,PP-0472
TXN-03311,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11473,HubSpot,Prepaid HubSpot,6000.0,675000.5,PP-0473
TXN-03312,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0473-1,HubSpot,Amortization - HubSpot prepaid,-1000.0,674000.5,PP-0473
TXN-03313,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0473-2,HubSpot,Amortization - HubSpot prepaid,-1000.0,673000.5,PP-0473
TXN-03314,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0473-3,HubSpot,Amortization - HubSpot prepaid,-1000.0,672000.5,PP-0473
TXN-03315,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0473-4,HubSpot,Amortization - HubSpot prepaid,-1000.0,671000.5,PP-0473
TXN-03316,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11474,Oracle,Prepaid Oracle,6000.0,677000.5,PP-0474
TXN-03317,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0474-1,Oracle,Amortization - Oracle prepaid,-1000.0,676000.5,PP-0474
TXN-03318,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0474-2,Oracle,Amortization - Oracle prepaid,-1000.0,675000.5,PP-0474
TXN-03319,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0474-3,Oracle,Amortization - Oracle prepaid,-1000.0,674000.5,PP-0474
TXN-03320,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0474-4,Oracle,Amortization - Oracle prepaid,-1000.0,673000.5,PP-0474
TXN-03321,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11475,SAP,Prepaid SAP,6000.0,679000.5,PP-0475
TXN-03322,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0475-1,SAP,Amortization - SAP prepaid,-1000.0,678000.5,PP-0475
TXN-03323,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0475-2,SAP,Amortization - SAP prepaid,-1000.0,677000.5,PP-0475
TXN-03324,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0475-3,SAP,Amortization - SAP prepaid,-1000.0,676000.5,PP-0475
TXN-03325,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0475-4,SAP,Amortization - SAP prepaid,-1000.0,675000.5,PP-0475
TXN-03326,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11476,Workday,Prepaid Workday,6000.0,681000.5,PP-0476
TXN-03327,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0476-1,Workday,Amortization - Workday prepaid,-1000.0,680000.5,PP-0476
TXN-03328,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0476-2,Workday,Amortization - Workday prepaid,-1000.0,679000.5,PP-0476
TXN-03329,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0476-3,Workday,Amortization - Workday prepaid,-1000.0,678000.5,PP-0476
TXN-03330,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0476-4,Workday,Amortization - Workday prepaid,-1000.0,677000.5,PP-0476
TXN-03331,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11477,NetSuite,Prepaid NetSuite,6000.0,683000.5,PP-0477
TXN-03332,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0477-1,NetSuite,Amortization - NetSuite prepaid,-1000.0,682000.5,PP-0477
TXN-03333,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0477-2,NetSuite,Amortization - NetSuite prepaid,-1000.0,681000.5,PP-0477
TXN-03334,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0477-3,NetSuite,Amortization - NetSuite prepaid,-1000.0,680000.5,PP-0477
TXN-03335,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0477-4,NetSuite,Amortization - NetSuite prepaid,-1000.0,679000.5,PP-0477
TXN-03336,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11478,AWS,Prepaid AWS,6000.0,685000.5,PP-0478
TXN-03337,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0478-1,AWS,Amortization - AWS prepaid,-1000.0,684000.5,PP-0478
TXN-03338,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0478-2,AWS,Amortization - AWS prepaid,-1000.0,683000.5,PP-0478
TXN-03339,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0478-3,AWS,Amortization - AWS prepaid,-1000.0,682000.5,PP-0478
TXN-03340,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0478-4,AWS,Amortization - AWS prepaid,-1000.0,681000.5,PP-0478
TXN-03341,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11479,Google Cloud,Prepaid Google Cloud,6000.0,687000.5,PP-0479
TXN-03342,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0479-1,Google Cloud,Amortization - Google Cloud prepaid,-1000.0,686000.5,PP-0479
TXN-03343,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0479-2,Google Cloud,Amortization - Google Cloud prepaid,-1000.0,685000.5,PP-0479
TXN-03344,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0479-3,Google Cloud,Amortization - Google Cloud prepaid,-1000.0,684000.5,PP-0479
TXN-03345,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0479-4,Google Cloud,Amortization - Google Cloud prepaid,-1000.0,683000.5,PP-0479
TXN-03346,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11480,Microsoft,Prepaid Microsoft,6000.0,689000.5,PP-0480
TXN-03347,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0480-1,Microsoft,Amortization - Microsoft prepaid,-1000.0,688000.5,PP-0480
TXN-03348,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0480-2,Microsoft,Amortization - Microsoft prepaid,-1000.0,687000.5,PP-0480
TXN-03349,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0480-3,Microsoft,Amortization - Microsoft prepaid,-1000.0,686000.5,PP-0480
TXN-03350,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0480-4,Microsoft,Amortization - Microsoft prepaid,-1000.0,685000.5,PP-0480
TXN-03351,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11481,Salesforce,Prepaid Salesforce,6000.0,691000.5,PP-0481
TXN-03352,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0481-1,Salesforce,Amortization - Salesforce prepaid,-1000.0,690000.5,PP-0481
TXN-03353,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0481-2,Salesforce,Amortization - Salesforce prepaid,-1000.0,689000.5,PP-0481
TXN-03354,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0481-3,Salesforce,Amortization - Salesforce prepaid,-1000.0,688000.5,PP-0481
TXN-03355,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0481-4,Salesforce,Amortization - Salesforce prepaid,-1000.0,687000.5,PP-0481
TXN-03356,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11482,HubSpot,Prepaid HubSpot,6000.0,693000.5,PP-0482
TXN-03357,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0482-1,HubSpot,Amortization - HubSpot prepaid,-1000.0,692000.5,PP-0482
TXN-03358,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0482-2,HubSpot,Amortization - HubSpot prepaid,-1000.0,691000.5,PP-0482
TXN-03359,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0482-3,HubSpot,Amortization - HubSpot prepaid,-1000.0,690000.5,PP-0482
TXN-03360,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0482-4,HubSpot,Amortization - HubSpot prepaid,-1000.0,689000.5,PP-0482
TXN-03361,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11483,Oracle,Prepaid Oracle,6000.0,695000.5,PP-0483
TXN-03362,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0483-1,Oracle,Amortization - Oracle prepaid,-1000.0,694000.5,PP-0483
TXN-03363,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0483-2,Oracle,Amortization - Oracle prepaid,-1000.0,693000.5,PP-0483
TXN-03364,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0483-3,Oracle,Amortization - Oracle prepaid,-1000.0,692000.5,PP-0483
TXN-03365,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0483-4,Oracle,Amortization - Oracle prepaid,-1000.0,691000.5,PP-0483
TXN-03366,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11484,SAP,Prepaid SAP,6000.0,697000.5,PP-0484
TXN-03367,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0484-1,SAP,Amortization - SAP prepaid,-1000.0,696000.5,PP-0484
TXN-03368,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0484-2,SAP,Amortization - SAP prepaid,-1000.0,695000.5,PP-0484
TXN-03369,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0484-3,SAP,Amortization - SAP prepaid,-1000.0,694000.5,PP-0484
TXN-03370,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0484-4,SAP,Amortization - SAP prepaid,-1000.0,693000.5,PP-0484
TXN-03371,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11485,Workday,Prepaid Workday,6000.0,699000.5,PP-0485
TXN-03372,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0485-1,Workday,Amortization - Workday prepaid,-1000.0,698000.5,PP-0485
TXN-03373,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0485-2,Workday,Amortization - Workday prepaid,-1000.0,697000.5,PP-0485
TXN-03374,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0485-3,Workday,Amortization - Workday prepaid,-1000.0,696000.5,PP-0485
TXN-03375,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0485-4,Workday,Amortization - Workday prepaid,-1000.0,695000.5,PP-0485
TXN-03376,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11486,NetSuite,Prepaid NetSuite,6000.0,701000.5,PP-0486
TXN-03377,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0486-1,NetSuite,Amortization - NetSuite prepaid,-1000.0,700000.5,PP-0486
TXN-03378,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0486-2,NetSuite,Amortization - NetSuite prepaid,-1000.0,699000.5,PP-0486
TXN-03379,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0486-3,NetSuite,Amortization - NetSuite prepaid,-1000.0,698000.5,PP-0486
TXN-03380,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0486-4,NetSuite,Amortization - NetSuite prepaid,-1000.0,697000.5,PP-0486
TXN-03381,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11487,AWS,Prepaid AWS,6000.0,703000.5,PP-0487
TXN-03382,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0487-1,AWS,Amortization - AWS prepaid,-1000.0,702000.5,PP-0487
TXN-03383,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0487-2,AWS,Amortization - AWS prepaid,-1000.0,701000.5,PP-0487
TXN-03384,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0487-3,AWS,Amortization - AWS prepaid,-1000.0,700000.5,PP-0487
TXN-03385,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0487-4,AWS,Amortization - AWS prepaid,-1000.0,699000.5,PP-0487
TXN-03386,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11488,Google Cloud,Prepaid Google Cloud,6000.0,705000.5,PP-0488
TXN-03387,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0488-1,Google Cloud,Amortization - Google Cloud prepaid,-1000.0,704000.5,PP-0488
TXN-03388,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0488-2,Google Cloud,Amortization - Google Cloud prepaid,-1000.0,703000.5,PP-0488
TXN-03389,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0488-3,Google Cloud,Amortization - Google Cloud prepaid,-1000.0,702000.5,PP-0488
TXN-03390,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0488-4,Google Cloud,Amortization - Google Cloud prepaid,-1000.0,701000.5,PP-0488
TXN-03391,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11489,Microsoft,Prepaid Microsoft,6000.0,707000.5,PP-0489
TXN-03392,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0489-1,Microsoft,Amortization - Microsoft prepaid,-1000.0,706000.5,PP-0489
TXN-03393,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0489-2,Microsoft,Amortization - Microsoft prepaid,-1000.0,705000.5,PP-0489
TXN-03394,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0489-3,Microsoft,Amortization - Microsoft prepaid,-1000.0,704000.5,PP-0489
TXN-03395,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0489-4,Microsoft,Amortization - Microsoft prepaid,-1000.0,703000.5,PP-0489
TXN-03396,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11490,Salesforce,Prepaid Salesforce,6000.0,709000.5,PP-0490
TXN-03397,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0490-1,Salesforce,Amortization - Salesforce prepaid,-1000.0,708000.5,PP-0490
TXN-03398,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0490-2,Salesforce,Amortization - Salesforce prepaid,-1000.0,707000.5,PP-0490
TXN-03399,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0490-3,Salesforce,Amortization - Salesforce prepaid,-1000.0,706000.5,PP-0490
TXN-03400,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0490-4,Salesforce,Amortization - Salesforce prepaid,-1000.0,705000.5,PP-0490
TXN-03401,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11491,AWS,Prepaid AWS,6000.0,711000.5,PP-0491
TXN-03402,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0491-1,AWS,Amortization - AWS prepaid,-1000.0,710000.5,PP-0491
TXN-03403,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0491-2,AWS,Amortization - AWS prepaid,-1000.0,709000.5,PP-0491
TXN-03404,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0491-3,AWS,Amortization - AWS prepaid,-1000.0,708000.5,PP-0491
TXN-03405,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0491-4,AWS,Amortization - AWS prepaid,-1500.0,706500.5,PP-0491
TXN-03406,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0491-5,AWS,Amortization - AWS prepaid,-1000.0,705500.5,PP-0491
TXN-03407,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0491-6,AWS,Amortization - AWS prepaid,-1000.0,704500.5,PP-0491
TXN-03408,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11492,Google Cloud,Prepaid Google Cloud,6000.0,710500.5,PP-0492
TXN-03409,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0492-1,Google Cloud,Amortization - Google Cloud prepaid,-1000.0,709500.5,PP-0492
TXN-03410,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0492-2,Google Cloud,Amortization - Google Cloud prepaid,-1000.0,708500.5,PP-0492
TXN-03411,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0492-3,Google Cloud,Amortization - Google Cloud prepaid,-1000.0,707500.5,PP-0492
TXN-03412,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0492-4,Google Cloud,Amortization - Google Cloud prepaid,-1500.0,706000.5,PP-0492
TXN-03413,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0492-5,Google Cloud,Amortization - Google Cloud prepaid,-1000.0,705000.5,PP-0492
TXN-03414,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0492-6,Google Cloud,Amortization - Google Cloud prepaid,-1000.0,704000.5,PP-0492
TXN-03415,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11493,Microsoft,Prepaid Microsoft,6000.0,710000.5,PP-0493
TXN-03416,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0493-1,Microsoft,Amortization - Microsoft prepaid,-1000.0,709000.5,PP-0493
TXN-03417,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0493-2,Microsoft,Amortization - Microsoft prepaid,-1000.0,708000.5,PP-0493
TXN-03418,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0493-3,Microsoft,Amortization - Microsoft prepaid,-1000.0,707000.5,PP-0493
TXN-03419,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0493-4,Microsoft,Amortization - Microsoft prepaid,-1500.0,705500.5,PP-0493
TXN-03420,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0493-5,Microsoft,Amortization - Microsoft prepaid,-1000.0,704500.5,PP-0493
TXN-03421,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0493-6,Microsoft,Amortization - Microsoft prepaid,-1000.0,703500.5,PP-0493
TXN-03422,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11494,Salesforce,Prepaid Salesforce,6000.0,709500.5,PP-0494
TXN-03423,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0494-1,Salesforce,Amortization - Salesforce prepaid,-1000.0,708500.5,PP-0494
TXN-03424,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0494-2,Salesforce,Amortization - Salesforce prepaid,-1000.0,707500.5,PP-0494
TXN-03425,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0494-3,Salesforce,Amortization - Salesforce prepaid,-1000.0,706500.5,PP-0494
TXN-03426,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0494-4,Salesforce,Amortization - Salesforce prepaid,-1500.0,705000.5,PP-0494
TXN-03427,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0494-5,Salesforce,Amortization - Salesforce prepaid,-1000.0,704000.5,PP-0494
TXN-03428,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0494-6,Salesforce,Amortization - Salesforce prepaid,-1000.0,703000.5,PP-0494
TXN-03429,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11495,HubSpot,Prepaid HubSpot,6000.0,709000.5,PP-0495
TXN-03430,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0495-1,HubSpot,Amortization - HubSpot prepaid,-1000.0,708000.5,PP-0495
TXN-03431,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0495-2,HubSpot,Amortization - HubSpot prepaid,-1000.0,707000.5,PP-0495
TXN-03432,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0495-3,HubSpot,Amortization - HubSpot prepaid,-1000.0,706000.5,PP-0495
TXN-03433,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0495-4,HubSpot,Amortization - HubSpot prepaid,-1500.0,704500.5,PP-0495
TXN-03434,2026-02-15,Feb 2026,Acme Corp,Journal Entry,JE-PP-0495-5,HubSpot,Amortization - HubSpot prepaid,-1000.0,703500.5,PP-0495
TXN-03435,2026-03-15,Mar 2026,Acme Corp,Journal Entry,JE-PP-0495-6,HubSpot,Amortization - HubSpot prepaid,-1000.0,702500.5,PP-0495
TXN-03436,2025-10-15,Oct 2025,Acme Corp,Bill,INV-11496,Oracle,Prepaid Oracle,6000.0,708500.5,PP-0496
TXN-03437,2025-10-15,Oct 2025,Acme Corp,Journal Entry,JE-PP-0496-1,Oracle,Amortization - Oracle prepaid,-1000.0,707500.5,PP-0496
TXN-03438,2025-11-15,Nov 2025,Acme Corp,Journal Entry,JE-PP-0496-2,Oracle,Amortization - Oracle prepaid,-1000.0,706500.5,PP-0496
TXN-03439,2025-12-15,Dec 2025,Acme Corp,Journal Entry,JE-PP-0496-3,Oracle,Amortization - Oracle prepaid,-1000.0,705500.5,PP-0496
TXN-03440,2026-01-15,Jan 2026,Acme Corp,Journal Entry,JE-PP-0496-4,Oracle,Amortization - Oracle prepaid,-1500.0,704000.5,PP-0496
