schedule_id,prepaid_item_id,entity,vendor_name,description,original_amount,start_date,end_date,total_periods,accounting_period,period_number,scheduled_amortization,expected_ending_balance,source_document,status
S-PP-0388,PP-0388,Acme Corp,AWS,Prepaid AWS,9500,Oct 2025,Mar 2026,6,Jan 2026,4,1583.33,3166.68,Bill #INV-11388,Active
S-PP-0388,PP-0388,Acme Corp,AWS,Prepaid AWS,9500,Oct 2025,Mar 2026,6,Feb 2026,5,1583.33,1583.35,Bill #INV-11388,Active
S-PP-0388,PP-0388,Acme Corp,AWS,Prepaid AWS,9500,Oct 2025,Mar 2026,6,Mar 2026,6,1583.33,0.02,Bill #INV-11388,Active
S-PP-0389,PP-0389,Acme Corp,Google Cloud,Prepaid Google Cloud,10000,Oct 2025,Mar 2026,6,Oct 2025,1,1666.67,8333.33,Bill #INV-11389,Active
S-PP-0389,PP-0389,Acme Corp,Google Cloud,Prepaid Google Cloud,10000,Oct 2025,Mar 2026,6,Nov 2025,2,1666.67,6666.66,Bill #INV-11389,Active
S-PP-0389,PP-0389,Acme Corp,Google Cloud,Prepaid Google Cloud,10000,Oct 2025,Mar 2026,6,Dec 2025,3,1666.67,4999.99,Bill #INV-11389,Active
S-PP-0389,PP-0389,Acme Corp,Google Cloud,Prepaid Google Cloud,10000,Oct 2025,Mar 2026,6,Jan 2026,4,1666.67,3333.32,Bill #INV-11389,Active
S-PP-0389,PP-0389,Acme Corp,Google Cloud,Prepaid Google Cloud,10000,Oct 2025,Mar 2026,6,Feb 2026,5,1666.67,1666.65,Bill #INV-11389,Active
S-PP-0389,PP-0389,Acme Corp,Google Cloud,Prepaid Google Cloud,10000,Oct 2025,Mar 2026,6,Mar 2026,6,1666.67,-0.02,Bill #INV-11389,Active
S-PP-0390,PP-0390,Acme Corp,Microsoft,Prepaid Microsoft,10500,Oct 2025,Mar 2026,6,Oct 2025,1,1750.0,8750.0,Bill #INV-11390,Active
S-PP-0390,PP-0390,Acme Corp,Microsoft,Prepaid Microsoft,10500,Oct 2025,Mar 2026,6,Nov 2025,2,1750.0,7000.0,Bill #INV-11390,Active
S-PP-0390,PP-0390,Acme Corp,Microsoft,Prepaid Microsoft,10500,Oct 2025,Mar 2026,6,Dec 2025,3,1750.0,5250.0,Bill #INV-11390,Active
S-PP-0390,PP-0390,Acme Corp,Microsoft,Prepaid Microsoft,10500,Oct 2025,Mar 2026,6,Jan 2026,4,1750.0,3500.0,Bill #INV-11390,Active
S-PP-0390,PP-0390,Acme Corp,Microsoft,Prepaid Microsoft,10500,Oct 2025,Mar 2026,6,Feb 2026,5,1750.0,1750.0,Bill #INV-11390,Active
S-PP-0390,PP-0390,Acme Corp,Microsoft,Prepaid Microsoft,10500,Oct 2025,Mar 2026,6,Mar 2026,6,1750.0,0.0,Bill #INV-11390,Active
S-PP-0391,PP-0391,Acme Corp,Salesforce,Prepaid Salesforce,11000,Oct 2025,Mar 2026,6,Oct 2025,1,1833.33,9166.67,Bill #INV-11391,Active
S-PP-0391,PP-0391,Acme Corp,Salesforce,Prepaid Salesforce,11000,Oct 2025,Mar 2026,6,Nov 2025,2,1833.33,7333.34,Bill #INV-11391,Active
S-PP-0391,PP-0391,Acme Corp,Salesforce,Prepaid Salesforce,11000,Oct 2025,Mar 2026,6,Dec 2025,3,1833.33,5500.01,Bill #INV-11391,Active
S-PP-0391,PP-0391,Acme Corp,Salesforce,Prepaid Salesforce,11000,Oct 2025,Mar 2026,6,Jan 2026,4,1833.33,3666.68,Bill #INV-11391,Active
S-PP-0391,PP-0391,Acme Corp,Salesforce,Prepaid Salesforce,11000,Oct 2025,Mar 2026,6,Feb 2026,5,1833.33,1833.35,Bill #INV-11391,Active
S-PP-0391,PP-0391,Acme Corp,Salesforce,Prepaid Salesforce,11000,Oct 2025,Mar 2026,6,Mar 2026,6,1833.33,0.02,Bill #INV-11391,Active
S-PP-0392,PP-0392,Acme Corp,HubSpot,Prepaid HubSpot,11500,Oct 2025,Mar 2026,6,Oct 2025,1,1916.67,9583.33,Bill #INV-11392,Active
S-PP-0392,PP-0392,Acme Corp,HubSpot,Prepaid HubSpot,11500,Oct 2025,Mar 2026,6,Nov 2025,2,1916.67,7666.66,Bill #INV-11392,Active
S-PP-0392,PP-0392,Acme Corp,HubSpot,Prepaid HubSpot,11500,Oct 2025,Mar 2026,6,Dec 2025,3,1916.67,5749.99,Bill #INV-11392,Active
S-PP-0392,PP-0392,Acme Corp,HubSpot,Prepaid HubSpot,11500,Oct 2025,Mar 2026,6,Jan 2026,4,1916.67,3833.32,Bill #INV-11392,Active
S-PP-0392,PP-0392,Acme Corp,HubSpot,Prepaid HubSpot,11500,Oct 2025,Mar 2026,6,Feb 2026,5,1916.67,1916.65,Bill #INV-11392,Active
S-PP-0392,PP-0392,Acme Corp,HubSpot,Prepaid HubSpot,11500,Oct 2025,Mar 2026,6,Mar 2026,6,1916.67,-0.02,Bill #INV-11392,Active
S-PP-0393,PP-0393,Acme Corp,Oracle,Prepaid Oracle,12000,Oct 2025,Mar 2026,6,Oct 2025,1,2000.0,10000.0,Bill #INV-11393,Active
S-PP-0393,PP-0393,Acme Corp,Oracle,Prepaid Oracle,12000,Oct 2025,Mar 2026,6,Nov 2025,2,2000.0,8000.0,Bill #INV-11393,Active
S-PP-0393,PP-0393,Acme Corp,Oracle,Prepaid Oracle,12000,Oct 2025,Mar 2026,6,Dec 2025,3,2000.0,6000.0,Bill #INV-11393,Active
S-PP-0393,PP-0393,Acme Corp,Oracle,Prepaid Oracle,12000,Oct 2025,Mar 2026,6,Jan 2026,4,2000.0,4000.0,Bill #INV-11393,Active
S-PP-0393,PP-0393,Acme Corp,Oracle,Prepaid Oracle,12000,Oct 2025,Mar 2026,6,Feb 2026,5,2000.0,2000.0,Bill #INV-11393,Active
S-PP-0393,PP-0393,Acme Corp,Oracle,Prepaid Oracle,12000,Oct 2025,Mar 2026,6,Mar 2026,6,2000.0,0.0,Bill #INV-11393,Active
S-PP-0394,PP-0394,Acme Corp,SAP,Prepaid SAP,12500,Oct 2025,Mar 2026,6,Oct 2025,1,2083.33,10416.67,Bill #INV-11394,Active
S-PP-0394,PP-0394,Acme Corp,SAP,Prepaid SAP,12500,Oct 2025,Mar 2026,6,Nov 2025,2,2083.33,8333.34,Bill #INV-11394,Active
S-PP-0394,PP-0394,Acme Corp,SAP,Prepaid SAP,12500,Oct 2025,Mar 2026,6,Dec 2025,3,2083.33,6250.01,Bill #INV-11394,Active
S-PP-0394,PP-0394,Acme Corp,SAP,Prepaid SAP,12500,Oct 2025,Mar 2026,6,Jan 2026,4,2083.33,4166.68,Bill #INV-11394,Active
S-PP-0394,PP-0394,Acme Corp,SAP,Prepaid SAP,12500,Oct 2025,Mar 2026,6,Feb 2026,5,2083.33,2083.35,Bill #INV-11394,Active
S-PP-0394,PP-0394,Acme Corp,SAP,Prepaid SAP,12500,Oct 2025,Mar 2026,6,Mar 2026,6,2083.33,0.02,Bill #INV-11394,Active
S-PP-0395,PP-0395,Acme Corp,Workday,Prepaid Workday,13000,Oct 2025,Mar 2026,6,Oct 2025,1,2166.67,10833.33,Bill #INV-11395,Active
S-PP-0395,PP-0395,Acme Corp,Workday,Prepaid Workday,13000,Oct 2025,Mar 2026,6,Nov 2025,2,2166.67,8666.66,Bill #INV-11395,Active
S-PP-0395,PP-0395,Acme Corp,Workday,Prepaid Workday,13000,Oct 2025,Mar 2026,6,Dec 2025,3,2166.67,6499.99,Bill #INV-11395,Active
S-PP-0395,PP-0395,Acme Corp,Workday,Prepaid Workday,13000,Oct 2025,Mar 2026,6,Jan 2026,4,2166.67,4333.32,Bill #INV-11395,Active
S-PP-0395,PP-0395,Acme Corp,Workday,Prepaid Workday,13000,Oct 2025,Mar 2026,6,Feb 2026,5,2166.67,2166.65,Bill #INV-11395,Active
S-PP-0395,PP-0395,Acme Corp,Workday,Prepaid Workday,13000,Oct 2025,Mar 2026,6,Mar 2026,6,2166.67,-0.02,Bill #INV-11395,Active
S-PP-0396,PP-0396,Acme Corp,NetSuite,Prepaid NetSuite,13500,Oct 2025,Mar 2026,6,Oct 2025,1,2250.0,11250.0,Bill #INV-11396,Active
S-PP-0396,PP-0396,Acme Corp,NetSuite,Prepaid NetSuite,13500,Oct 2025,Mar 2026,6,Nov 2025,2,2250.0,9000.0,Bill #INV-11396,Active
S-PP-0396,PP-0396,Acme Corp,NetSuite,Prepaid NetSuite,13500,Oct 2025,Mar 2026,6,Dec 2025,3,2250.0,6750.0,Bill #INV-11396,Active
S-PP-0396,PP-0396,Acme Corp,NetSuite,Prepaid NetSuite,13500,Oct 2025,Mar 2026,6,Jan 2026,4,2250.0,4500.0,Bill #INV-11396,Active
S-PP-0396,PP-0396,Acme Corp,NetSuite,Prepaid NetSuite,13500,Oct 2025,Mar 2026,6,Feb 2026,5,2250.0,2250.0,Bill #INV-11396,Active
S-PP-0396,PP-0396,Acme Corp,NetSuite,Prepaid NetSuite,13500,Oct 2025,Mar 2026,6,Mar 2026,6,2250.0,0.0,Bill #INV-11396,Active
S-PP-0397,PP-0397,Acme Corp,AWS,Prepaid AWS,14000,Oct 2025,Mar 2026,6,Oct 2025,1,2333.33,11666.67,Bill #INV-11397,Active
S-PP-0397,PP-0397,Acme Corp,AWS,Prepaid AWS,14000,Oct 2025,Mar 2026,6,Nov 2025,2,2333.33,9333.34,Bill #INV-11397,Active
S-PP-0397,PP-0397,Acme Corp,AWS,Prepaid AWS,14000,Oct 2025,Mar 2026,6,Dec 2025,3,2333.33,7000.01,Bill #INV-11397,Active
S-PP-0397,PP-0397,Acme Corp,AWS,Prepaid AWS,14000,Oct 2025,Mar 2026,6,Jan 2026,4,2333.33,4666.68,Bill #INV-11397,Active
S-PP-0397,PP-0397,Acme Corp,AWS,Prepaid AWS,14000,Oct 2025,Mar 2026,6,Feb 2026,5,2333.33,2333.35,Bill #INV-11397,Active
S-PP-0397,PP-0397,Acme Corp,AWS,Prepaid AWS,14000,Oct 2025,Mar 2026,6,Mar 2026,6,2333.33,0.02,Bill #INV-11397,Active
S-PP-0398,PP-0398,Acme Corp,Google Cloud,Prepaid Google Cloud,14500,Oct 2025,Mar 2026,6,Oct 2025,1,2416.67,12083.33,Bill #INV-11398,Active
S-PP-0398,PP-0398,Acme Corp,Google Cloud,Prepaid Google Cloud,14500,Oct 2025,Mar 2026,6,Nov 2025,2,2416.67,9666.66,Bill #INV-11398,Active
S-PP-0398,PP-0398,Acme Corp,Google Cloud,Prepaid Google Cloud,14500,Oct 2025,Mar 2026,6,Dec 2025,3,2416.67,7249.99,Bill #INV-11398,Active
S-PP-0398,PP-0398,Acme Corp,Google Cloud,Prepaid Google Cloud,14500,Oct 2025,Mar 2026,6,Jan 2026,4,2416.67,4833.32,Bill #INV-11398,Active
S-PP-0398,PP-0398,Acme Corp,Google Cloud,Prepaid Google Cloud,14500,Oct 2025,Mar 2026,6,Feb 2026,5,2416.67,2416.65,Bill #INV-11398,Active
S-PP-0398,PP-0398,Acme Corp,Google Cloud,Prepaid Google Cloud,14500,Oct 2025,Mar 2026,6,Mar 2026,6,2416.67,-0.02,Bill #INV-11398,Active
S-PP-0399,PP-0399,Acme Corp,Microsoft,Prepaid Microsoft,15000,Oct 2025,Mar 2026,6,Oct 2025,1,2500.0,12500.0,Bill #INV-11399,Active
S-PP-0399,PP-0399,Acme Corp,Microsoft,Prepaid Microsoft,15000,Oct 2025,Mar 2026,6,Nov 2025,2,2500.0,10000.0,Bill #INV-11399,Active
S-PP-0399,PP-0399,Acme Corp,Microsoft,Prepaid Microsoft,15000,Oct 2025,Mar 2026,6,Dec 2025,3,2500.0,7500.0,Bill #INV-11399,Active
S-PP-0399,PP-0399,Acme Corp,Microsoft,Prepaid Microsoft,15000,Oct 2025,Mar 2026,6,Jan 2026,4,2500.0,5000.0,Bill #INV-11399,Active
S-PP-0399,PP-0399,Acme Corp,Microsoft,Prepaid Microsoft,15000,Oct 2025,Mar 2026,6,Feb 2026,5,2500.0,2500.0,Bill #INV-11399,Active
S-PP-0399,PP-0399,Acme Corp,Microsoft,Prepaid Microsoft,15000,Oct 2025,Mar 2026,6,Mar 2026,6,2500.0,0.0,Bill #INV-11399,Active
S-PP-0400,PP-0400,Acme Corp,Salesforce,Prepaid Salesforce,15500,Oct 2025,Mar 2026,6,Oct 2025,1,2583.33,12916.67,Bill #INV-11400,Active
S-PP-0400,PP-0400,Acme Corp,Salesforce,Prepaid Salesforce,15500,Oct 2025,Mar 2026,6,Nov 2025,2,2583.33,10333.34,Bill #INV-11400,Active
S-PP-0400,PP-0400,Acme Corp,Salesforce,Prepaid Salesforce,15500,Oct 2025,Mar 2026,6,Dec 2025,3,2583.33,7750.01,Bill #INV-11400,Active
S-PP-0400,PP-0400,Acme Corp,Salesforce,Prepaid Salesforce,15500,Oct 2025,Mar 2026,6,Jan 2026,4,2583.33,5166.68,Bill #INV-11400,Active
S-PP-0400,PP-0400,Acme Corp,Salesforce,Prepaid Salesforce,15500,Oct 2025,Mar 2026,6,Feb 2026,5,2583.33,2583.35,Bill #INV-11400,Active
S-PP-0400,PP-0400,Acme Corp,Salesforce,Prepaid Salesforce,15500,Oct 2025,Mar 2026,6,Mar 2026,6,2583.33,0.02,Bill #INV-11400,Active
S-PP-0401,PP-0401,Acme Corp,AWS,Prepaid AWS,8000,Oct 2025,Mar 2026,6,Oct 2025,1,1333.33,6666.67,Bill #INV-11401,Active
S-PP-0401,PP-0401,Acme Corp,AWS,Prepaid AWS,8000,Oct 2025,Mar 2026,6,Nov 2025,2,1333.33,5333.34,Bill #INV-11401,Active
S-PP-0401,PP-0401,Acme Corp,AWS,Prepaid AWS,8000,Oct 2025,Mar 2026,6,Dec 2025,3,1333.33,4000.01,Bill #INV-11401,Active
S-PP-0401,PP-0401,Acme Corp,AWS,Prepaid AWS,8000,Oct 2025,Mar 2026,6,Jan 2026,4,1333.33,2666.68,Bill #INV-11401,Active
S-PP-0401,PP-0401,Acme Corp,AWS,Prepaid AWS,8000,Oct 2025,Mar 2026,6,Feb 2026,5,1333.33,1333.35,Bill #INV-11401,Active
S-PP-0401,PP-0401,Acme Corp,AWS,Prepaid AWS,8000,Oct 2025,Mar 2026,6,Mar 2026,6,1333.33,0.02,Bill #INV-11401,Active
S-PP-0402,PP-0402,Acme Corp,Google Cloud,Prepaid Google Cloud,9000,Oct 2025,Mar 2026,6,Oct 2025,1,1500.0,7500.0,Bill #INV-11402,Active
S-PP-0402,PP-0402,Acme Corp,Google Cloud,Prepaid Google Cloud,9000,Oct 2025,Mar 2026,6,Nov 2025,2,1500.0,6000.0,Bill #INV-11402,Active
S-PP-0402,PP-0402,Acme Corp,Google Cloud,Prepaid Google Cloud,9000,Oct 2025,Mar 2026,6,Dec 2025,3,1500.0,4500.0,Bill #INV-11402,Active
S-PP-0402,PP-0402,Acme Corp,Google Cloud,Prepaid Google Cloud,9000,Oct 2025,Mar 2026,6,Jan 2026,4,1500.0,3000.0,Bill #INV-11402,Active
S-PP-0402,PP-0402,Acme Corp,Google Cloud,Prepaid Google Cloud,9000,Oct 2025,Mar 2026,6,Feb 2026,5,1500.0,1500.0,Bill #INV-11402,Active
S-PP-0402,PP-0402,Acme Corp,Google Cloud,Prepaid Google Cloud,9000,Oct 2025,Mar 2026,6,Mar 2026,6,1500.0,0.0,Bill #INV-11402,Active
S-PP-0403,PP-0403,Acme Corp,Microsoft,Prepaid Microsoft,10000,Oct 2025,Mar 2026,6,Oct 2025,1,1666.67,8333.33,Bill #INV-11403,Active
S-PP-0403,PP-0403,Acme Corp,Microsoft,Prepaid Microsoft,10000,Oct 2025,Mar 2026,6,Nov 2025,2,1666.67,6666.66,Bill #INV-11403,Active
S-PP-0403,PP-0403,Acme Corp,Microsoft,Prepaid Microsoft,10000,Oct 2025,Mar 2026,6,Dec 2025,3,1666.67,4999.99,Bill #INV-11403,Active
S-PP-0403,PP-0403,Acme Corp,Microsoft,Prepaid Microsoft,10000,Oct 2025,Mar 2026,6,Jan 2026,4,1666.67,3333.32,Bill #INV-11403,Active
S-PP-0403,PP-0403,Acme Corp,Microsoft,Prepaid Microsoft,10000,Oct 2025,Mar 2026,6,Feb 2026,5,1666.67,1666.65,Bill #INV-11403,Active
S-PP-0403,PP-0403,Acme Corp,Microsoft,Prepaid Microsoft,10000,Oct 2025,Mar 2026,6,Mar 2026,6,1666.67,-0.02,Bill #INV-11403,Active
S-PP-0404,PP-0404,Acme Corp,Salesforce,Prepaid Salesforce,11000,Oct 2025,Mar 2026,6,Oct 2025,1,1833.33,9166.67,Bill #INV-11404,Active
S-PP-0404,PP-0404,Acme Corp,Salesforce,Prepaid Salesforce,11000,Oct 2025,Mar 2026,6,Nov 2025,2,1833.33,7333.34,Bill #INV-11404,Active
S-PP-0404,PP-0404,Acme Corp,Salesforce,Prepaid Salesforce,11000,Oct 2025,Mar 2026,6,Dec 2025,3,1833.33,5500.01,Bill #INV-11404,Active
S-PP-0404,PP-0404,Acme Corp,Salesforce,Prepaid Salesforce,11000,Oct 2025,Mar 2026,6,Jan 2026,4,1833.33,3666.68,Bill #INV-11404,Active
S-PP-0404,PP-0404,Acme Corp,Salesforce,Prepaid Salesforce,11000,Oct 2025,Mar 2026,6,Feb 2026,5,1833.33,1833.35,Bill #INV-11404,Active
S-PP-0404,PP-0404,Acme Corp,Salesforce,Prepaid Salesforce,11000,Oct 2025,Mar 2026,6,Mar 2026,6,1833.33,0.02,Bill #INV-11404,Active
S-PP-0405,PP-0405,Acme Corp,HubSpot,Prepaid HubSpot,12000,Oct 2025,Mar 2026,6,Oct 2025,1,2000.0,10000.0,Bill #INV-11405,Active
S-PP-0405,PP-0405,Acme Corp,HubSpot,Prepaid HubSpot,12000,Oct 2025,Mar 2026,6,Nov 2025,2,2000.0,8000.0,Bill #INV-11405,Active
S-PP-0405,PP-0405,Acme Corp,HubSpot,Prepaid HubSpot,12000,Oct 2025,Mar 2026,6,Dec 2025,3,2000.0,6000.0,Bill #INV-11405,Active
S-PP-0405,PP-0405,Acme Corp,HubSpot,Prepaid HubSpot,12000,Oct 2025,Mar 2026,6,Jan 2026,4,2000.0,4000.0,Bill #INV-11405,Active
S-PP-0405,PP-0405,Acme Corp,HubSpot,Prepaid HubSpot,12000,Oct 2025,Mar 2026,6,Feb 2026,5,2000.0,2000.0,Bill #INV-11405,Active
S-PP-0405,PP-0405,Acme Corp,HubSpot,Prepaid HubSpot,12000,Oct 2025,Mar 2026,6,Mar 2026,6,2000.0,0.0,Bill #INV-11405,Active
S-PP-0406,PP-0406,Acme Corp,Oracle,Prepaid Oracle,13000,Oct 2025,Mar 2026,6,Oct 2025,1,2166.67,10833.33,Bill #INV-11406,Active
S-PP-0406,PP-0406,Acme Corp,Oracle,Prepaid Oracle,13000,Oct 2025,Mar 2026,6,Nov 2025,2,2166.67,8666.66,Bill #INV-11406,Active
S-PP-0406,PP-0406,Acme Corp,Oracle,Prepaid Oracle,13000,Oct 2025,Mar 2026,6,Dec 2025,3,2166.67,6499.99,Bill #INV-11406,Active
S-PP-0406,PP-0406,Acme Corp,Oracle,Prepaid Oracle,13000,Oct 2025,Mar 2026,6,Jan 2026,4,2166.67,4333.32,Bill #INV-11406,Active
S-PP-0406,PP-0406,Acme Corp,Oracle,Prepaid Oracle,13000,Oct 2025,Mar 2026,6,Feb 2026,5,2166.67,2166.65,Bill #INV-11406,Active
S-PP-0406,PP-0406,Acme Corp,Oracle,Prepaid Oracle,13000,Oct 2025,Mar 2026,6,Mar 2026,6,2166.67,-0.02,Bill #INV-11406,Active
S-PP-0407,PP-0407,Acme Corp,SAP,Prepaid SAP,14000,Oct 2025,Mar 2026,6,Oct 2025,1,2333.33,11666.67,Bill #INV-11407,Active
S-PP-0407,PP-0407,Acme Corp,SAP,Prepaid SAP,14000,Oct 2025,Mar 2026,6,Nov 2025,2,2333.33,9333.34,Bill #INV-11407,Active
S-PP-0407,PP-0407,Acme Corp,SAP,Prepaid SAP,14000,Oct 2025,Mar 2026,6,Dec 2025,3,2333.33,7000.01,Bill #INV-11407,Active
S-PP-0407,PP-0407,Acme Corp,SAP,Prepaid SAP,14000,Oct 2025,Mar 2026,6,Jan 2026,4,2333.33,4666.68,Bill #INV-11407,Active
S-PP-0407,PP-0407,Acme Corp,SAP,Prepaid SAP,14000,Oct 2025,Mar 2026,6,Feb 2026,5,2333.33,2333.35,Bill #INV-11407,Active
S-PP-0407,PP-0407,Acme Corp,SAP,Prepaid SAP,14000,Oct 2025,Mar 2026,6,Mar 2026,6,2333.33,0.02,Bill #INV-11407,Active
S-PP-0408,PP-0408,Acme Corp,Workday,Prepaid Workday,15000,Oct 2025,Mar 2026,6,Oct 2025,1,2500.0,12500.0,Bill #INV-11408,Active
S-PP-0408,PP-0408,Acme Corp,Workday,Prepaid Workday,15000,Oct 2025,Mar 2026,6,Nov 2025,2,2500.0,10000.0,Bill #INV-11408,Active
S-PP-0408,PP-0408,Acme Corp,Workday,Prepaid Workday,15000,Oct 2025,Mar 2026,6,Dec 2025,3,2500.0,7500.0,Bill #INV-11408,Active
S-PP-0408,PP-0408,Acme Corp,Workday,Prepaid Workday,15000,Oct 2025,Mar 2026,6,Jan 2026,4,2500.0,5000.0,Bill #INV-11408,Active
S-PP-0408,PP-0408,Acme Corp,Workday,Prepaid Workday,15000,Oct 2025,Mar 2026,6,Feb 2026,5,2500.0,2500.0,Bill #INV-11408,Active
S-PP-0408,PP-0408,Acme Corp,Workday,Prepaid Workday,15000,Oct 2025,Mar 2026,6,Mar 2026,6,2500.0,0.0,Bill #INV-11408,Active
S-PP-0409,PP-0409,Acme Corp,NetSuite,Prepaid NetSuite,16000,Oct 2025,Mar 2026,6,Oct 2025,1,2666.67,13333.33,Bill #INV-11409,Active
S-PP-0409,PP-0409,Acme Corp,NetSuite,Prepaid NetSuite,16000,Oct 2025,Mar 2026,6,Nov 2025,2,2666.67,10666.66,Bill #INV-11409,Active
S-PP-0409,PP-0409,Acme Corp,NetSuite,Prepaid NetSuite,16000,Oct 2025,Mar 2026,6,Dec 2025,3,2666.67,7999.99,Bill #INV-11409,Active
S-PP-0409,PP-0409,Acme Corp,NetSuite,Prepaid NetSuite,16000,Oct 2025,Mar 2026,6,Jan 2026,4,2666.67,5333.32,Bill #INV-11409,Active
S-PP-0409,PP-0409,Acme Corp,NetSuite,Prepaid NetSuite,16000,Oct 2025,Mar 2026,6,Feb 2026,5,2666.67,2666.65,Bill #INV-11409,Active
S-PP-0409,PP-0409,Acme Corp,NetSuite,Prepaid NetSuite,16000,Oct 2025,Mar 2026,6,Mar 2026,6,2666.67,-0.02,Bill #INV-11409,Active
S-PP-0410,PP-0410,Acme Corp,AWS,Prepaid AWS,17000,Oct 2025,Mar 2026,6,Oct 2025,1,2833.33,14166.67,Bill #INV-11410,Active
S-PP-0410,PP-0410,Acme Corp,AWS,Prepaid AWS,17000,Oct 2025,Mar 2026,6,Nov 2025,2,2833.33,11333.34,Bill #INV-11410,Active
S-PP-0410,PP-0410,Acme Corp,AWS,Prepaid AWS,17000,Oct 2025,Mar 2026,6,Dec 2025,3,2833.33,8500.01,Bill #INV-11410,Active
S-PP-0410,PP-0410,Acme Corp,AWS,Prepaid AWS,17000,Oct 2025,Mar 2026,6,Jan 2026,4,2833.33,5666.68,Bill #INV-11410,Active
S-PP-0410,PP-0410,Acme Corp,AWS,Prepaid AWS,17000,Oct 2025,Mar 2026,6,Feb 2026,5,2833.33,2833.35,Bill #INV-11410,Active
S-PP-0410,PP-0410,Acme Corp,AWS,Prepaid AWS,17000,Oct 2025,Mar 2026,6,Mar 2026,6,2833.33,0.02,Bill #INV-11410,Active
S-PP-0411,PP-0411,Acme Corp,Google Cloud,Prepaid Google Cloud,8000,Oct 2025,Mar 2026,6,Oct 2025,1,1333.33,6666.67,Bill #INV-11411,Active
S-PP-0411,PP-0411,Acme Corp,Google Cloud,Prepaid Google Cloud,8000,Oct 2025,Mar 2026,6,Nov 2025,2,1333.33,5333.34,Bill #INV-11411,Active
S-PP-0411,PP-0411,Acme Corp,Google Cloud,Prepaid Google Cloud,8000,Oct 2025,Mar 2026,6,Dec 2025,3,1333.33,4000.01,Bill #INV-11411,Active
S-PP-0411,PP-0411,Acme Corp,Google Cloud,Prepaid Google Cloud,8000,Oct 2025,Mar 2026,6,Jan 2026,4,1333.33,2666.68,Bill #INV-11411,Active
S-PP-0411,PP-0411,Acme Corp,Google Cloud,Prepaid Google Cloud,8000,Oct 2025,Mar 2026,6,Feb 2026,5,1333.33,1333.35,Bill #INV-11411,Active
S-PP-0411,PP-0411,Acme Corp,Google Cloud,Prepaid Google Cloud,8000,Oct 2025,Mar 2026,6,Mar 2026,6,1333.33,0.02,Bill #INV-11411,Active
S-PP-0412,PP-0412,Acme Corp,Microsoft,Prepaid Microsoft,9000,Oct 2025,Mar 2026,6,Oct 2025,1,1500.0,7500.0,Bill #INV-11412,Active
S-PP-0412,PP-0412,Acme Corp,Microsoft,Prepaid Microsoft,9000,Oct 2025,Mar 2026,6,Nov 2025,2,1500.0,6000.0,Bill #INV-11412,Active
S-PP-0412,PP-0412,Acme Corp,Microsoft,Prepaid Microsoft,9000,Oct 2025,Mar 2026,6,Dec 2025,3,1500.0,4500.0,Bill #INV-11412,Active
S-PP-0412,PP-0412,Acme Corp,Microsoft,Prepaid Microsoft,9000,Oct 2025,Mar 2026,6,Jan 2026,4,1500.0,3000.0,Bill #INV-11412,Active
S-PP-0412,PP-0412,Acme Corp,Microsoft,Prepaid Microsoft,9000,Oct 2025,Mar 2026,6,Feb 2026,5,1500.0,1500.0,Bill #INV-11412,Active
S-PP-0412,PP-0412,Acme Corp,Microsoft,Prepaid Microsoft,9000,Oct 2025,Mar 2026,6,Mar 2026,6,1500.0,0.0,Bill #INV-11412,Active
S-PP-0413,PP-0413,Acme Corp,Salesforce,Prepaid Salesforce,10000,Oct 2025,Mar 2026,6,Oct 2025,1,1666.67,8333.33,Bill #INV-11413,Active
S-PP-0413,PP-0413,Acme Corp,Salesforce,Prepaid Salesforce,10000,Oct 2025,Mar 2026,6,Nov 2025,2,1666.67,6666.66,Bill #INV-11413,Active
S-PP-0413,PP-0413,Acme Corp,Salesforce,Prepaid Salesforce,10000,Oct 2025,Mar 2026,6,Dec 2025,3,1666.67,4999.99,Bill #INV-11413,Active
S-PP-0413,PP-0413,Acme Corp,Salesforce,Prepaid Salesforce,10000,Oct 2025,Mar 2026,6,Jan 2026,4,1666.67,3333.32,Bill #INV-11413,Active
S-PP-0413,PP-0413,Acme Corp,Salesforce,Prepaid Salesforce,10000,Oct 2025,Mar 2026,6,Feb 2026,5,1666.67,1666.65,Bill #INV-11413,Active
S-PP-0413,PP-0413,Acme Corp,Salesforce,Prepaid Salesforce,10000,Oct 2025,Mar 2026,6,Mar 2026,6,1666.67,-0.02,Bill #INV-11413,Active
S-PP-0414,PP-0414,Acme Corp,HubSpot,Prepaid HubSpot,11000,Oct 2025,Mar 2026,6,Oct 2025,1,1833.33,9166.67,Bill #INV-11414,Active
S-PP-0414,PP-0414,Acme Corp,HubSpot,Prepaid HubSpot,11000,Oct 2025,Mar 2026,6,Nov 2025,2,1833.33,7333.34,Bill #INV-11414,Active
S-PP-0414,PP-0414,Acme Corp,HubSpot,Prepaid HubSpot,11000,Oct 2025,Mar 2026,6,Dec 2025,3,1833.33,5500.01,Bill #INV-11414,Active
S-PP-0414,PP-0414,Acme Corp,HubSpot,Prepaid HubSpot,11000,Oct 2025,Mar 2026,6,Jan 2026,4,1833.33,3666.68,Bill #INV-11414,Active
S-PP-0414,PP-0414,Acme Corp,HubSpot,Prepaid HubSpot,11000,Oct 2025,Mar 2026,6,Feb 2026,5,1833.33,1833.35,Bill #INV-11414,Active
